"","V1"
"16508",0.276158333503768
"16509",0.00452434117659516
"16512",0.592108484815837
"16513",0.00468891208654111
"16517",0.00210967950447531
"16519",0.00894513142484633
"16531",0.0022837122731523
"16538",0.00550008936025874
"16543",0.209020565686662
"16545",0.229291262514928
"16546",0.0077075052206454
"16554",0.236916446666668
"16560",0.00998690695872526
"16571",0.00124910477953101
"16578",0.289759044069428
"16581",0.422837057154163
"16582",0.00245596006122698
"16583",0.0063235161671196
"16594",0.0394722051981121
"16598",0.00936964513561844
"16600",0.00264929563249302
"16606",0.195726144292058
"16607",0.181329326751919
"16608",0.0344212383934961
"16609",0.0301238408873762
"16618",0.0234271803128047
"16623",0.410396955382141
"16624",0.183923491910354
"16630",0.152001191594816
"16632",0.125999311926845
"16635",0.0285815854638904
"16640",0.0194054655387263
"16647",0.0401544698066949
"16649",0.0266403656751263
"16650",0.0935648470437633
"16651",0.0765600704487952
"16657",0.108371387376898
"16668",0.0129959945916597
"16671",0.152690121820192
"16688",0.0231291514025582
"16690",0.0113796481976913
"16695",0.031584276199914
"16698",0.150371338130795
"16701",0.0017712231568155
"16705",0.036786249996719
"16710",0.411780422029924
"16711",0.00110570032422326
"16714",0.00445112481018845
"16715",0.231302845549465
"16719",0.0256652121787934
"16723",0.0450874412974779
"16726",0.0263948373333107
"16734",0.0836975364436465
"16737",0.00993410924261804
"16748",0.0936696971076597
"16756",0.00120868438212552
"16765",0.00942601391518973
"16770",0.00370499961656435
"16771",0.000533085525053476
"16773",0.0146365490637873
"16779",0.0390230076605931
"16781",0.00771856990063706
"16789",0.0500880650167976
"16794",0.0916598153868645
"16806",0.257916569999967
"16810",0.129037874080783
"16815",0.222743889635289
"16816",0.0034490798298824
"16818",0.0185563604217157
"16837",0.00361286555982187
"16852",0.0398434343730444
"16853",0.0637826878653145
"16865",0.00347896432709956
"16866",0.0181944718009727
"16867",0.0209771852137051
"16868",0.0748720155694051
"16870",0.0121699219247884
"16881",0.155083741859218
"16889",0.00109580545888768
"16893",0.072770358438378
"16894",0.5561115671866
"16902",0.000713846688519146
"16912",0.00789592948305477
"16914",0.408250788538586
"16915",0.248513131953059
"16921",0.203519206589915
"16923",0.00100390768686268
"16927",0.00361597053751635
"16930",0.0285189038196995
"16938",0.0897452416499729
"16942",0.00436202747414402
"16947",0.0107920856854633
"16950",0.0145875508113043
"16952",0.0341956160841541
"16962",0.10032906754864
"16970",0.12887446166345
"16973",0.0472147003998604
"16976",0.0060969993989479
"16984",0.0132334067298957
"16987",0.142685029924897
"16990",0.00177497714509718
"16991",0.029308921379701
"17000",0.044786856783901
"17009",0.0273471267058458
"17010",0.00400708350642089
"17020",0.117015247302565
"17023",0.224874865578217
"17025",0.0530514937664416
"17030",0.0594276265477481
"17037",0.0117639709698394
"17046",0.0149598935200827
"17049",0.00347058443326776
"17060",0.141064635641463
"17064",0.00786885800994384
"17072",0.385227779927575
"17081",0.607497173673424
"17088",0.160066670291183
"17089",0.0794600977729135
"17092",0.147228136180138
"17096",0.00580778713307876
"17100",0.00067586248393119
"17103",0.0295057493478718
"17107",0.277614657428392
"17119",0.159128134569777
"17132",0.378549043788745
"17135",0.0243132464064074
"17143",0.402139408921728
"17150",0.0583009937790843
"17152",0.02082106529729
"17154",0.119421834629636
"17156",0.082855345116518
"17157",0.367801764275215
"17163",0.00264674859942697
"17165",0.0116769917358573
"17168",0.0046114349832912
"17175",0.0041069281475708
"17179",0.241164341067532
"17182",0.0181807426754275
"17190",0.202658167918318
"17191",0.114727187228334
"17196",0.00439440612787334
"17199",0.0173420665348914
"17200",0.18347424156491
"17207",0.00230669572968509
"17209",0.00680916184792354
"17224",0.0101496426000217
"17226",0.0276924429575174
"17227",0.0337101214122905
"17234",0.00834672817505775
"17237",0.0829166736452025
"17238",0.184856407531416
"17240",0.122432031979437
"17247",0.218622131862702
"17248",0.0592283209591266
"17258",0.00192863816065778
"17263",0.483916440073144
"17271",0.104353354133903
"17280",0.0313129148993107
"17284",0.018954040432452
"17286",0.00536771002399854
"17289",0.000845973523223352
"17291",0.0378328673533228
"17296",0.199650679994345
"17310",0.337682303530375
"17312",0.0465680102763977
"17313",0.00684302722193004
"17315",0.0313631648816959
"17330",0.00238447145931071
"17331",0.00725588848813179
"17346",0.415920770524052
"17355",0.0113895355038784
"17360",0.0174060835475187
"17362",0.160338910199398
"17366",0.243178230050042
"17371",0.0032022636291213
"17382",0.0935627565164812
"17384",0.350055970912483
"17393",0.0312831953552915
"17398",0.0165949113675561
"17401",0.0649521569425018
"17406",0.151968684284126
"17412",0.0281746861012222
"17414",0.0875747302639638
"17418",0.191440472505271
"17421",0.00719325153748953
"17423",0.0204353012061236
"17426",0.0386424322324188
"17427",0.00201711010515539
"17430",0.100131320695314
"17431",0.426600715656924
"17435",0.0576256389888138
"17446",0.024269835706
"17450",0.00356139099257251
"17454",0.039918502922869
"17455",0.000555233859866647
"17457",0.0120447115676999
"17478",0.228753219231803
"17481",0.0961356624205894
"17490",0.390272418307452
"17505",0.650403652430864
"17514",0.0492233622456241
"17516",0.00557503171581792
"17517",0.12505671635977
"17520",0.0679254224422598
"17525",0.0113712839225427
"17534",0.0664606634890135
"17538",0.263736949176629
"17542",0.0624061993477237
"17558",0.0177190866050834
"17559",0.0725385598412728
"17560",0.00112363547902038
"17573",0.147506237833319
"17585",0.0177529201421654
"17590",0.209129384233595
"17593",0.0423231739102604
"17599",0.000964224614331312
"17600",0.172300116852763
"17601",0.0162717463801753
"17603",0.0127072616815309
"17620",0.014599902116807
"17621",0.00124164519622611
"17622",0.00308331698326796
"17623",0.109171946904757
"17624",0.0306836451775068
"17642",0.0937365532993123
"17644",0.160145172724682
"17650",0.0151101198676717
"17654",0.00286152644205309
"17663",0.228182296619815
"17667",0.48009997924863
"17669",0.478499135097887
"17672",0.115360614779984
"17677",0.00205826484240152
"17679",0.00972808104563689
"17689",0.0189623899417512
"17705",0.0662265714140965
"17713",0.23039609313228
"17718",0.0267198449579124
"17729",0.475781558864332
"17731",0.00516524181227243
"17732",0.00169046803681873
"17734",0.11199555183949
"17738",0.0492923317662657
"17741",0.00574785636450813
"17745",0.00906421623923432
"17754",0.0219724642428641
"17757",0.0288891510444147
"17761",0.737933659984968
"17777",0.0143860339594656
"17779",0.379759714438333
"17785",0.620538150505858
"17802",0.00101171737119734
"17806",0.640080287023425
"17818",0.00496195326192834
"17820",0.0331119754184044
"17829",0.00143131896383598
"17830",0.101163656715804
"17835",0.0227253933262901
"17836",0.0253285232451299
"17842",0.0157292658642566
"17847",0.0156721055337825
"17856",0.18989654916371
"17858",0.0170379422453676
"17864",0.0490834399244345
"17868",0.00396887180677697
"17875",0.257065818229054
"17881",0.159452837768282
"17884",0.223643465402643
"17892",0.551756157588499
"17895",0.279056518511681
"17896",0.00241514296398655
"17897",0.109390125266708
"17904",0.122079439454319
"17912",0.0188672744767794
"17914",0.177933466150983
"17924",0.0259931228293038
"17931",0.00188982390166579
"17934",0.0285079814135204
"17942",0.602633640060189
"17947",0.00217624399638847
"17953",0.0317971685021385
"17962",0.0432092771982417
"17963",0.098913039207021
"17965",0.0167939848253288
"17966",0.0414211474793842
"17968",0.148480955434199
"17969",0.00830709889160335
"17976",0.0259335641748641
"17977",0.032693019170484
"17980",0.477358644341889
"17985",0.427773999235999
"18006",0.0233130652194023
"18015",0.00657414045202356
"18016",0.0782388910472089
"18029",0.0696094448988219
"18033",0.492834056394699
"18044",0.0222304189682325
"18045",0.01562171937728
"18049",0.00718850296209298
"18050",0.0111787468136843
"18052",0.072252570772905
"18054",0.00943833742393315
"18061",0.0023894097206926
"18062",0.275474322902204
"18063",0.581487153744039
"18071",0.15815684227379
"18073",0.136807180095462
"18093",0.00912693955753885
"18111",0.353743425205439
"18116",0.108202287103559
"18124",0.0165770593550772
"18134",0.0109639360983802
"18141",0.0146707932151059
"18142",0.0613433658206227
"18148",0.0276874012131413
"18154",0.0104768179802132
"18166",0.187936132402328
"18169",0.352531962538286
"18170",0.00570300145617873
"18174",0.0138245198760639
"18182",0.207317975564531
"18183",0.0244454482840088
"18192",0.240205417287194
"18194",0.105416072536787
"18199",0.0353876967583823
"18204",0.0120657140800098
"18209",0.375492112211001
"18214",0.302251040172898
"18216",0.0169900327332095
"18220",0.00743567770604938
"18224",0.0731825918680697
"18225",0.257992263603374
"18229",0.18686270306326
"18237",0.00165018853360128
"18247",0.0190998097933872
"18253",0.0510196322186464
"18256",0.0335845872313567
"18259",0.166775897375665
"18261",0.0116420241909893
"18267",0.0914134648494713
"18273",0.0649440282569209
"18275",0.052845283974678
"18278",0.00440692552463785
"18282",0.00514609239094975
"18286",0.100877796153731
"18291",0.0285786125170153
"18293",0.112352278427308
"18296",0.0218419170776031
"18300",0.00120054740465042
"18304",0.00254920058692608
"18313",0.127093323210074
"18315",0.00626861639661862
"18325",0.26579812127413
"18327",0.382713143420178
"18337",0.00218131078274101
"18343",0.164418153925104
"18349",0.00722086495903634
"18353",0.00640314379775233
"18355",0.0602423287882923
"18356",0.0478304581346917
"18365",0.0567225376593025
"18367",0.154491138461385
"18369",0.165533579245151
"18375",0.0658800147981119
"18391",0.0038108373690054
"18396",0.116830382387789
"18400",0.00265991664064477
"18403",0.43861983785037
"18412",0.107255163505366
"18425",0.0536499787152526
"18432",0.0768655149998988
"18434",0.00400112399161532
"18446",0.245348789821651
"18455",0.0420121360466785
"18456",0.211995320737432
"18461",0.00530076751486127
"18474",0.0134670732101587
"18477",0.00253552114434556
"18482",0.0824121923474446
"18501",0.0590821417925129
"18513",0.0010377472360034
"18515",0.432220796046974
"18522",0.0330597777122688
"18525",0.00218843463275902
"18527",0.0204459621322098
"18529",0.00577139004940445
"18531",0.0082057220184301
"18533",0.588374841521874
"18540",0.0432700477399507
"18544",0.0320890817053687
"18546",0.194058252383766
"18556",0.100421603653381
"18561",0.0342289613769789
"18563",0.0262653240584387
"18565",0.0450698543774308
"18573",0.394590839482402
"18584",0.187086816606802
"18588",0.231872769546951
"18589",0.107587710742945
"18590",0.408551064525993
"18595",0.0431781108945086
"18597",0.135120908466676
"18601",0.00846863633696385
"18603",0.0946058678758805
"18622",0.00207357306426393
"18624",0.00240920418002183
"18628",0.0343785358933403
"18629",0.0114624912378286
"18632",0.0275720300888115
"18642",0.60306367690518
"18644",0.00134971199296659
"18650",0.0110645369863017
"18657",0.00812745144492404
"18664",0.00467842531290519
"18670",0.462473770656333
"18673",0.00549860738022274
"18676",0.0146195576222446
"18688",0.399371066316089
"18694",0.00184200595793994
"18700",0.0316390167240668
"18702",0.0711215121370281
"18708",0.0395951301602806
"18716",0.0126436656477401
"18723",0.0494739269295762
"18725",0.135986668480924
"18731",0.147048215224829
"18733",0.00914419453087665
"18736",0.0148288421438421
"18755",0.107423964617547
"18759",0.01564170933997
"18761",0.284541529126202
"18771",0.0196249429914497
"18772",0.00298799004022969
"18784",0.341355693061591
"18787",0.0773328348083581
"18788",0.535240595706288
"18792",0.615127637948424
"18794",0.0126339204496528
"18797",0.0254876699768928
"18799",0.0689141013022044
"18808",0.0199679764292077
"18811",0.0378191839667767
"18816",0.0369422170271963
"18820",0.00189237996871633
"18827",0.122748834223415
"18829",0.0111740008044582
"18838",0.0127072616815309
"18841",0.0194068550806767
"18852",0.265668896708385
"18853",0.00314544255308218
"18856",0.172718278515458
"18858",0.0794109755991742
"18866",0.0749243626330994
"18870",0.176784346419358
"18875",0.0855929543493979
"18876",0.163302997120989
"18884",0.104507168025581
"18885",0.067376542311787
"18886",0.00500984297920948
"18892",0.286549171994355
"18895",0.0710034265555142
"18896",0.442892266881711
"18907",0.00169504169136046
"18916",0.142807221551328
"18931",0.00456937265407199
"18939",0.100286810036742
"18944",0.20037652997155
"18948",0.163782698608558
"18956",0.208533612116848
"18960",0.170233859987804
"18961",0.0031920795803986
"18968",0.0123668365036838
"18970",0.00439624647152606
"18975",0.136119991816831
"18976",0.0361574293550554
"18980",0.0125496485272713
"18981",0.171427656836901
"18982",0.12217502672594
"18992",0.00606859244732218
"18993",0.21168313694796
"18994",0.142528077711279
"18999",0.00832318425405294
"19008",0.00542431643393273
"19016",0.00263061978930268
"19019",0.0507412539500325
"19022",0.00475825143756087
"19023",0.107657956211756
"19029",0.53400674432525
"19038",0.0102009821970982
"19045",0.0331348377239081
"19053",0.00387206373276623
"19056",0.258478748015697
"19060",0.0269559142442083
"19079",0.0349556405495765
"19081",0.213925392119952
"19082",0.00573108814591961
"19089",0.206149280448701
"19102",0.0222689737230294
"19104",0.00212219968775274
"19112",0.0454101951755363
"19123",0.101413318064014
"19138",0.0196927086468239
"19150",0.00489942148319393
"19162",0.0093791564077635
"19167",0.00155620262714174
"19186",0.0171170730295296
"19194",0.0208764532867032
"19195",0.0064657060597063
"19198",0.0179919028375545
"19202",0.012287696490388
"19204",0.0145699618613671
"19206",0.0169531628979068
"19209",0.0243461061105597
"19211",0.022939157934603
"19215",0.348188369051245
"19224",0.0071445111655526
"19238",0.327857961104987
"19239",0.0132761231155228
"19254",0.0222688532389948
"19262",0.0198835290894424
"19264",0.00614348243874298
"19270",0.0390276481819277
"19272",0.0384296698611862
"19274",0.00138588916438315
"19281",0.00136782971553712
"19286",0.00317792026349589
"19291",0.0736600897291141
"19299",0.116624324745155
"19308",0.0430246805470843
"19313",0.198366466645703
"19314",0.0323587276765891
"19324",0.00187572005617306
"19325",0.000140205291267823
"19327",0.0899525584788517
"19330",0.0399062834598319
"19334",0.00116044283190821
"19337",0.595922743356412
"19340",0.14404229950645
"19343",0.035712365304891
"19346",0.0407630713605608
"19348",0.210301046057444
"19364",0.169157638318458
"19366",0.295090953579579
"19371",0.00189346505783576
"19372",0.0268286061853326
"19403",0.298478179513372
"19407",0.00371497247893416
"19412",0.160257895428417
"19415",0.0325162206525171
"19416",0.000690937220811808
"19425",0.416058897805896
"19436",0.0488303440966262
"19438",0.0355180755735331
"19443",0.0208841351670064
"19452",0.424465548696864
"19459",0.0863861665257539
"19460",0.0211386391973949
"19463",0.00401003612911816
"19465",0.0595503129689303
"19474",0.0544534260699012
"19479",0.0279030559258173
"19488",0.00717938619232688
"19500",0.206258079031256
"19503",0.00311165809616319
"19510",0.0573191384747535
"19511",0.00339626377149486
"19514",0.0285993347150767
"19517",0.0311788418695555
"19528",0.0398669267270967
"19536",0.12741527785789
"19541",0.0315664856709354
"19549",0.00501363228824676
"19560",0.000769951340531422
"19562",0.00135570216747399
"19567",0.0454692294898491
"19570",0.433444820736091
"19575",0.00669069392749745
"19582",0.086232879066336
"19583",0.00626566633481929
"19586",0.0906176461524172
"19591",0.00804742892615876
"19598",0.249762717311386
"19602",0.321334575616304
"19606",0.00264202365045405
"19615",0.00855999043987691
"19619",0.121667710558255
"19629",0.00367584016836326
"19632",0.166235641770544
"19634",0.02118308135719
"19636",0.052293862711578
"19638",0.100489838523175
"19639",0.296927438987495
"19651",0.00547698305423502
"19659",0.0232509899647947
"19671",0.0163023532311848
"19672",0.00144150139887299
"19675",0.10665980976283
"19677",0.24276431391697
"19679",0.00302828523584145
"19685",0.02378347977119
"19692",0.03707767780125
"19694",0.00217749526765641
"19697",0.0512528655957401
"19699",0.133408872821226
"19707",0.00200695133465299
"19710",0.00310562425016135
"19716",0.0768623321506499
"19718",0.0548209005323594
"19723",0.034106380858793
"19724",0.123774587535963
"19725",0.00240773392364362
"19727",0.327737995949652
"19729",0.0015711091585851
"19733",0.0370402910167303
"19735",0.0980065488705046
"19736",0.255765221321801
"19738",0.0896031466581608
"19739",0.154971471291818
"19745",0.019381560531612
"19749",0.00144640144971197
"19755",0.0138244664459936
"19764",0.00139626090506744
"19768",0.00356772097703923
"19769",0.0115982425696786
"19775",0.000868317706198489
"19783",0.176012160471863
"19786",0.0890199929093049
"19789",0.00375301304262681
"19798",0.00219314841912395
"19800",0.138238284583583
"19803",0.136713161454222
"19806",0.00510946137114266
"19807",0.0204704758444951
"19809",0.257791581048557
"19821",0.0954782603450777
"19831",0.0475318347096488
"19832",0.0246985757821059
"19835",0.0365359069790697
"19837",0.471035163218283
"19839",0.196927907462314
"19843",0.260531468577569
"19856",0.291958246409711
"19874",0.038431094482641
"19877",0.0517857843511911
"19882",0.287753237282274
"19884",0.00306059328530293
"19885",0.00180276804032829
"19890",0.0349259982212487
"19893",0.0160950309645383
"19910",0.00164836123829397
"19927",0.0316504682217862
"19932",0.00257926142369996
"19933",0.0170148783412184
"19934",0.0178208775394943
"19938",0.12536575155348
"19939",0.415416319180588
"19942",0.000935757928538836
"19945",0.00287373928293473
"19947",0.0257174936393588
"19948",0.309537580456181
"19949",0.142926998631734
"19961",0.0384855312589525
"19966",0.432020815692838
"19967",0.153011058972602
"19970",0.0255273997806992
"19974",0.00984902030101797
"19982",0.130393119123499
"19997",0.00190395794349263
"20007",0.33942270465345
"20010",0.00332438101774964
"20013",0.0049309854129334
"20014",0.00549521392266347
"20015",0.022971006615296
"20024",0.00984709098918644
"20025",0.111956712730554
"20026",0.150309342966071
"20032",0.031719562693986
"20035",0.131513674438467
"20037",0.00343893900544646
"20038",0.24939427178258
"20045",0.00706165158485622
"20056",0.522278088516527
"20057",0.16282208519919
"20059",0.0255492131899158
"20060",0.0116397079306523
"20062",0.160231319534792
"20068",0.0622168284052652
"20071",0.0198752403607036
"20078",0.00136082262546095
"20080",0.00474610948371543
"20085",0.469315274211006
"20096",0.19881889585391
"20104",0.0352472385530996
"20105",0.570902402229843
"20108",0.00234592858982517
"20117",0.0321362849188998
"20118",0.0183723799974133
"20119",0.00675979635096334
"20123",0.26265450623677
"20125",0.110589708796209
"20128",0.0208305973185154
"20138",0.0209538860973066
"20139",0.176783291237318
"20144",0.467224637522243
"20147",0.0335538399334657
"20150",0.0764356250496392
"20152",0.226972510801908
"20155",0.00405870005835104
"20159",0.315352113240854
"20160",0.00789772036393609
"20166",0.059819151013388
"20169",0.218606266556719
"20177",0.0199894186555897
"20178",0.0886942987093923
"20181",0.547014044955081
"20186",0.0256734932351327
"20199",0.0322819210817266
"20204",0.0722895623570531
"20206",0.00999197929357024
"20219",0.0133561073258692
"20227",0.100424703951701
"20229",0.00227517924767274
"20230",0.075889391143207
"20232",0.312584078437447
"20234",0.243341253856311
"20251",0.0035148308339769
"20257",0.0843339642214983
"20258",0.0323811571107401
"20264",0.259612245587721
"20275",0.0296556691060081
"20276",0.0115125910674626
"20281",0.0914630114853213
"20290",0.00975554068202445
"20295",0.00241382174161643
"20296",0.0526211644085787
"20308",0.179879731776227
"20311",0.200769460030088
"20313",0.0089026224659677
"20322",0.00596551453721207
"20329",0.0057170424854031
"20332",0.00938510748849509
"20335",0.00413322256712437
"20346",0.0253083766967114
"20360",0.102991231717759
"20361",0.0105187571870093
"20366",0.0149875798650772
"20378",0.00323180552699539
"20380",0.00113930725533311
"20383",0.0780991542828402
"20385",0.0891623829826106
"20390",0.0977194593248136
"20405",0.0067157015744043
"20410",0.00137605913851593
"20422",0.0142057502236858
"20424",0.0422495915437033
"20425",0.27208541789746
"20426",0.00382052758166902
"20428",0.0184849476038221
"20429",0.0133755564189836
"20454",0.00546145410359925
"20457",0.00395674606192821
"20458",0.205967157129256
"20460",0.00454604615938286
"20463",0.0686265557034948
"20468",0.014815216714151
"20477",0.0188745863271686
"20481",0.0095003079452164
"20489",0.00174573548220757
"20494",0.249219695119981
"20499",-0.000137195001969427
"20502",0.00164982800550078
"20511",0.148048734219513
"20527",0.0343289233206155
"20539",0.0429693823760129
"20540",0.00494507814353484
"20545",0.00118188685978838
"20546",0.15815684227379
"20547",0.00139510463867438
"20548",0.0105739896810092
"20556",0.0808688241161683
"20566",0.0160492490183669
"20567",0.0302555435594103
"20569",0.00898549672923745
"20570",0.323445546552043
"20584",0.00272696107793839
"20591",0.0306526360094095
"20594",0.213762091745671
"20609",0.0213899728012403
"20611",0.534927881096774
"20616",0.0189719102134694
"20621",0.415662616967874
"20625",0.00110565019198617
"20628",0.0222515412691014
"20634",0.0349560434167084
"20636",0.00417891891266301
"20639",0.323200750427905
"20651",0.300637898972276
"20652",0.0205576852493456
"20654",0.0933915594531697
"20657",0.0381655762373081
"20664",0.0506140589917519
"20665",0.029586865227144
"20666",0.0244359681943024
"20670",0.200727523448492
"20672",0.138545782197852
"20674",0.194391248137897
"20675",0.165475375279453
"20679",0.321797461575216
"20680",0.00902022300695243
"20699",0.0282541853551213
"20703",0.399398752583269
"20711",0.026824191835813
"20724",0.0876783296602453
"20728",0.0418056079081842
"20734",0.000914774998209214
"20746",0.171491327998519
"20758",0.301949636515082
"20761",0.00186889040547147
"20769",0.0457080258264498
"20787",0.0546547155090822
"20797",0.5257486825834
"20798",0.0960621537315647
"20799",0.314384590157438
"20800",0.254502715692346
"20803",0.358363579307982
"20807",0.114071108575014
"20811",0.0118976336652228
"20820",0.471059765094333
"20823",0.00775493145379844
"20845",0.14576904683941
"20847",0.00334102161931751
"20851",0.167498505992228
"20853",0.0431544183675874
"20854",0.0364475343013717
"20855",0.194287825334725
"20865",0.00554690927714217
"20867",0.0408137672350371
"20868",0.0359065415179876
"20878",0.0903170122282254
"20881",0.00189352990852162
"20895",0.293290630116824
"20899",0.0439104645170592
"20907",0.0100554356540663
"20910",0.0570277458686774
"20914",0.148425154006867
"20933",0.242755708212328
"20934",0.0866645486623224
"20937",0.130646270150657
"20946",0.08585819013658
"20947",0.124289071635123
"20949",0.152357409918667
"20962",0.051461952557585
"20963",0.0593845514469559
"20971",0.0234235298461723
"20975",0.0348217853314963
"20978",0.386022562424976
"20980",0.0248391293313478
"20984",0.17211651345116
"20985",0.193344414795246
"20986",0.0923166414400975
"20992",0.00149869410256887
"20994",0.260590147467725
"20996",0.0896191305142186
"21000",0.114310525003409
"21006",0.00685368068249697
"21023",0.192287225718651
"21034",0.0538693116001982
"21037",0.0155418259893969
"21043",0.0374896633607543
"21046",0.016472948789412
"21051",0.021287309606773
"21053",0.0618913229326327
"21054",0.256566284033864
"21056",0.0104213994174775
"21060",0.0506679954483376
"21069",0.0884825476550914
"21070",0.0301140666813353
"21071",0.230640367758994
"21072",0.0460853998070499
"21074",0.497354295616324
"21075",0.196486389275941
"21077",0.0225451815106518
"21078",0.143413032921963
"21083",0.379182404197733
"21084",0.00925564743325876
"21093",0.248171103907132
"21096",0.0831246495822351
"21103",0.0152231679705209
"21106",0.109229550540385
"21114",0.00541632904080157
"21119",0.230292858688106
"21131",0.253594991094536
"21133",0.00346681437614761
"21136",0.0157977365083022
"21147",0.0696901871485031
"21149",0.0433008245560005
"21150",0.0292906530808239
"21152",0.00166961029880639
"21154",0.00274724204576438
"21156",0.0068361769115686
"21159",0.0104646441844045
"21161",0.0119370543702105
"21165",0.0103025668546754
"21174",0.317147779277587
"21177",0.00205942525298013
"21179",0.0515998020883394
"21189",0.353627661056837
"21197",0.0898403357142846
"21199",0.056436827827344
"21205",0.134553019267369
"21207",0.0167714943651819
"21211",0.208654596008266
"21212",0.0935402144262143
"21216",0.451141172610316
"21218",0.00317025970804915
"21224",0.0443754424464774
"21237",0.211208916615728
"21241",0.35319659703078
"21247",0.0466582224588735
"21255",0.109943785258333
"21256",0.0300571146098883
"21260",0.0256525067122895
"21266",0.227467176319718
"21273",0.169226110865739
"21274",0.162357823076517
"21279",0.127451344358615
"21281",0.238049545817624
"21282",0.0438382716597766
"21286",0.00997613792317273
"21288",0.115535354862789
"21289",0.00364984500195162
"21290",0.021709078821912
"21291",0.0505875007412106
"21297",0.00756859015746981
"21298",0.308568900209656
"21304",0.00592751875612959
"21312",0.11327292047295
"21317",0.26463774541158
"21322",0.0244522234950728
"21323",0.399077698252687
"21325",0.20462576918887
"21333",0.242648042894854
"21337",0.014967496185571
"21339",0.211214698327642
"21355",0.282517449177594
"21357",0.266198410066978
"21368",0.0310376519800966
"21375",0.0439682918716636
"21377",0.374495458639489
"21382",0.227219875119086
"21390",0.00272765979799587
"21399",0.000855023179567744
"21401",0.105360342547212
"21405",0.110968353517259
"21413",0.111753170771233
"21414",0.438646972614347
"21418",0.10254891059843
"21426",0.0279783536743911
"21427",0.0661019342896032
"21429",0.36465741018048
"21435",0.136310132780093
"21441",0.0529227003434514
"21445",0.00146993774835969
"21453",0.184336390968848
"21454",0.264713769708302
"21456",0.0542125175279893
"21458",0.0395106478565566
"21461",0.267657211641435
"21475",0.00733614687664814
"21479",0.132006801385956
"21480",0.0144684742420641
"21482",0.149389897278108
"21488",0.18743428698184
"21492",0.0515608792196744
"21493",0.0191433461878117
"21501",0.014599902116807
"21505",0.0914811985608711
"21513",0.00743387365783154
"21515",0.0834905450035361
"21521",0.0247526210341296
"21522",0.0193392042604764
"21530",0.00980611121973554
"21533",0.367345553090935
"21535",0.2662452623799
"21537",0.214108112797374
"21538",0.186194919235678
"21540",0.329423299549064
"21547",0.116278678343379
"21549",0.0110351777574909
"21551",0.0646519606918929
"21559",0.0565385729007353
"21562",0.00607017978301001
"21563",0.0011175575460038
"21567",0.316690560282978
"21572",0.00203848464423087
"21574",0.0302261417777769
"21576",0.184500430250522
"21580",0.00227078875001429
"21582",0.1656421237815
"21585",0.0464757796252952
"21588",0.00191724607612063
"21595",0.353045235420272
"21601",0.0687434731172536
"21611",0.0225451815106518
"21631",0.110912472370044
"21634",0.159734656975184
"21639",0.00361443688320534
"21645",0.0515385956766135
"21647",0.00699952580259356
"21649",0.00545834372436813
"21657",0.0167765021948191
"21658",0.0033013389166021
"21660",0.173315172513302
"21661",0.0479577972239888
"21664",0.11905347588282
"21665",0.00479371775148358
"21675",0.196283672693724
"21678",0.166529386700952
"21679",0.139791872572955
"21688",0.00674745109800915
"21694",0.0383644482569202
"21695",0.155554805477251
"21696",0.00835874752403959
"21710",0.25249570712848
"21717",0.119448249558261
"21718",0.393256163444164
"21721",0.0277557941936935
"21728",0.00648246197937249
"21729",0.00197028605530969
"21731",0.152819411440579
"21735",0.152692209110096
"21736",0.00628652124436919
"21742",0.0347813901125189
"21745",0.159399957617722
"21746",0.00909646666104105
"21753",0.492575310138102
"21756",0.152475023709771
"21765",0.041908638760348
"21766",0.145891281365736
"21767",0.00852127529026297
"21768",0.298761893920707
"21780",0.00875292132672617
"21781",0.155994471687064
"21790",0.162133298487652
"21794",0.115123704727203
"21796",0.0784117119119736
"21797",0.002234110104776
"21813",0.388733989643999
"21815",0.00311746889965154
"21816",0.0150103908063952
"21817",0.0182519625991618
"21818",0.0417493192429262
"21826",0.0986862771464816
"21827",0.331374305425619
"21832",0.0947847898053168
"21842",0.0162667292855798
"21847",0.181654403588353
"21848",0.260099606613783
"21851",0.202865483693499
"21853",0.170400288600763
"21856",0.0882666033440169
"21858",0.0123677280338568
"21862",0.242407471836471
"21864",0.0843045361035495
"21867",0.500617589669349
"21872",0.0179948913805995
"21881",0.217585849848935
"21907",0.156753657860425
"21911",0.0310949779106262
"21918",0.0752634213534308
"21919",0.238012280385489
"21920",0.0119987954229878
"21926",0.0904428619674171
"21928",0.151237056302064
"21929",0.0634087958900759
"21931",0.215843349209398
"21932",0.0147490170188527
"21936",0.0130859593125553
"21938",0.0184791426760895
"21946",0.0562900450938898
"21947",0.0232140867426847
"21953",0.124370262383624
"21958",0.216844692893636
"21968",0.0556381268192312
"21969",0.00362607230537384
"21974",0.200674171415217
"21983",0.196300705712805
"21984",0.0273270418282294
"21985",0.0182845480818822
"21995",0.210124392265045
"22003",0.0176561387438868
"22006",0.0133075505776019
"22007",0.451015373425736
"22012",0.0162577233530831
"22014",0.0247269417455683
"22024",0.101072304557423
"22025",0.304124278704847
"22028",0.00113890203078615
"22029",0.010903234396472
"22036",0.131217113166112
"22037",0.212658155894968
"22038",0.0267752339785048
"22066",0.055193678701554
"22068",0.102853452812844
"22070",0.00190324119745199
"22075",0.124216204859246
"22077",0.43882782591615
"22087",0.016680981973904
"22090",0.0231394289232651
"22099",0.106815057527219
